uid,msa_1_dir,msa_2_dir,msa_3_dir,msa_4_dir,msa_5_dir,runtime_msa_1_dir,runtime_msa_2_dir,runtime_msa_3_dir,runtime_msa_4_dir,runtime_msa_5_dir,msa_1,runtime_msa_1,msa_2,runtime_msa_2,msa_3,runtime_msa_3,msa_4,runtime_msa_4,msa_5,runtime_msa_5,msa_transformer_median_dir,msa_transformer_mean_dir,runtime_msa_transformer_median_dir,runtime_msa_transformer_mean_dir
1A23_170A,,,,,,,,,,,-10.662400245666504,11.214201927185059,-10.327408790588379,1.9346871376037598,-10.386932373046875,1.932600975036621,-10.346263885498047,1.9410059452056885,-10.128456115722656,1.9511682987213135,,,0.0,0.0
1A23_49S,,,,,,,,,,,-9.619647026062012,1.955960750579834,-9.883718490600586,1.9327070713043213,-9.971129417419434,1.9282937049865723,-9.873641967773438,1.9601008892059326,-8.98831844329834,1.9525291919708252,,,0.0,0.0
1A23_51L,,,,,,,,,,,-8.735469818115234,1.9521727561950684,-8.505810737609863,1.9347047805786133,-8.868817329406738,1.941432237625122,-8.450239181518555,1.9345550537109375,-9.013723373413086,1.9490089416503906,,,0.0,0.0
1A23_51S,,,,,,,,,,,-2.8222031593322754,1.9363384246826172,-2.595193386077881,1.930138111114502,-5.050907611846924,1.9425334930419922,-4.559621810913086,1.9543566703796387,-6.9750776290893555,1.9471461772918701,,,0.0,0.0
1A23_51Y,,,,,,,,,,,-4.221332550048828,1.9449169635772705,-4.7730302810668945,1.94134521484375,-5.024120807647705,1.9479405879974365,-4.2984232902526855,1.9610190391540527,-5.520963668823242,1.9569206237792969,,,0.0,0.0
1A23_52S,,,,,,,,,,,-8.366121292114258,1.9525346755981445,-9.411949157714844,1.9306519031524658,-9.286685943603516,1.9415936470031738,-7.721729755401611,1.9426536560058594,-8.094160079956055,1.9491372108459473,,,0.0,0.0
1A43_288A,,,,,,,,,,,-7.675716400146484,1.7821106910705566,,,,,,,,,,,0.0,0.0
1A43_291D,,,,,,,,,,,-8.958200454711914,1.8021008968353271,,,,,,,,,,,0.0,0.0
1A43_299A,,,,,,,,,,,-13.179180145263672,1.7641441822052002,,,,,,,,,,,0.0,0.0
1A43_316A,,,,,,,,,,,-11.246097564697266,1.7616190910339355,,,,,,,,,,,0.0,0.0
1A43_350S,,,,,,,,,,,-8.825095176696777,1.7780590057373047,,,,,,,,,,,0.0,0.0
1A5E_121R,,,,,,,,,,,0.3873666524887085,1.7613811492919922,0.7416098117828369,1.4459545612335205,0.7242636680603027,1.4660723209381104,0.8993574380874634,1.464920997619629,0.5470335483551025,1.473167896270752,,,0.0,0.0
1A5E_124D,,,,,,,,,,,0.18278074264526367,1.4750311374664307,0.060167789459228516,1.4564402103424072,0.5434582233428955,1.4551520347595215,0.01692986488342285,1.4651498794555664,0.16809844970703125,1.4660060405731201,,,0.0,0.0
1A5E_128E,,,,,,,,,,,0.3145580291748047,1.4460132122039795,-0.41271352767944336,1.4567084312438965,-0.030667781829833984,1.4692695140838623,0.007500886917114258,1.4656846523284912,-0.09345769882202148,1.4627537727355957,,,0.0,0.0
1A5E_15D,,,,,,,,,,,3.9714536666870117,1.4460949897766113,5.489924907684326,1.4443681240081787,6.945053577423096,1.4638197422027588,7.965743541717529,1.4761908054351807,4.137534141540527,1.4641458988189697,,,0.0,0.0
1A5E_18R,,,,,,,,,,,0.7754013538360596,1.44964599609375,1.2837846279144287,1.4616014957427979,0.9078645706176758,1.454237461090088,1.2342793941497803,1.4665484428405762,0.662010669708252,1.4582185745239258,,,0.0,0.0
1A5E_37S,,,,,,,,,,,2.378131866455078,1.444303274154663,2.1274144649505615,1.4571318626403809,2.2913269996643066,1.4544885158538818,1.8174638748168945,1.469813346862793,1.9583351612091064,1.4630913734436035,,,0.0,0.0
1A5E_65K,,,,,,,,,,,-1.6333837509155273,1.4447712898254395,-1.6777081489562988,1.4490981101989746,-1.880889892578125,1.4714305400848389,-1.7293815612792969,1.4686853885650635,-1.9670119285583496,1.466008186340332,,,0.0,0.0
1A5E_73E,,,,,,,,,,,-1.1326091289520264,1.4499175548553467,-1.6431697607040405,1.4491252899169922,-1.2735490798950195,1.4656248092651367,-1.3576862812042236,1.4726715087890625,-1.6326242685317993,1.4733366966247559,,,0.0,0.0
1A5E_78G,,,,,,,,,,,1.9283537864685059,1.4616327285766602,2.3104190826416016,1.465674638748169,1.4975292682647705,1.469757080078125,1.6203861236572266,1.471442461013794,2.2010464668273926,1.459484338760376,,,0.0,0.0
1A5E_95K,,,,,,,,,,,-0.3009822368621826,1.4495790004730225,0.15155410766601562,1.4494283199310303,-0.06418037414550781,1.456479549407959,-0.08421134948730469,1.4714431762695312,0.2990584373474121,1.481715202331543,,,0.0,0.0
1AAR_614E,,,,,,,,,,,-7.418995380401611,0.06101679801940918,,,,,,,,,,,0.0,0.0
1AAR_614Q,,,,,,,,,,,-7.82335901260376,0.053931236267089844,,,,,,,,,,,0.0,0.0
1AAR_635Q,,,,,,,,,,,-8.844230651855469,0.05277895927429199,,,,,,,,,,,0.0,0.0
1AAR_637N,,,,,,,,,,,-7.201836585998535,0.052332162857055664,,,,,,,,,,,0.0,0.0
1AAR_637Q,,,,,,,,,,,-7.718629837036133,0.05334329605102539,,,,,,,,,,,0.0,0.0
1AAR_650E,,,,,,,,,,,-9.747151374816895,0.056415557861328125,,,,,,,,,,,0.0,0.0
1AAR_653W,,,,,,,,,,,-10.223628044128418,0.05309891700744629,,,,,,,,,,,0.0,0.0
1AAR_676E,,,,,,,,,,,-8.295299530029297,0.053620338439941406,,,,,,,,,,,0.0,0.0
1AAR_676Q,,,,,,,,,,,-5.321354866027832,0.05346798896789551,,,,,,,,,,,0.0,0.0
1AAR_680Q,,,,,,,,,,,-5.7910919189453125,0.05220913887023926,,,,,,,,,,,0.0,0.0
1ACB_14A,,,,,,,,,,,-4.624042510986328,0.6929144859313965,-3.0905580520629883,0.6912825107574463,-3.8341994285583496,0.7001857757568359,-3.8806710243225098,0.6941275596618652,-5.17778205871582,0.6929810047149658,,,0.0,0.0
1ACB_18A,,,,,,,,,,,-1.8976119756698608,0.7207708358764648,0.32052111625671387,0.6902823448181152,0.38241708278656006,0.6956074237823486,0.012010812759399414,0.6805598735809326,-2.440302848815918,0.6850945949554443,,,0.0,0.0
1ACB_27A,,,,,,,,,,,-1.3558893203735352,0.7107198238372803,2.231837749481201,0.6936211585998535,1.8274831771850586,0.6948223114013672,2.1745846271514893,0.6932258605957031,-1.6030510663986206,0.6840653419494629,,,0.0,0.0
1ACB_54A,,,,,,,,,,,-5.837815761566162,0.686180591583252,-3.0806891918182373,0.6873946189880371,-3.0403921604156494,0.6903331279754639,-3.2861597537994385,0.6861691474914551,-6.011349201202393,0.6951963901519775,,,0.0,0.0
1ACB_62A,,,,,,,,,,,-2.0665929317474365,0.6873233318328857,-1.5705983638763428,0.6841020584106445,-1.5251929759979248,0.6851284503936768,-2.0186235904693604,0.6982953548431396,-2.2746074199676514,0.6851363182067871,,,0.0,0.0
